time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
43.1,rl_13,103.22890653839497,64.88342332413575,0.1485811489716776,2.8518164420949006,rl_0,,,,,0.44200633057876054,0,upper_ring,0,233.91901860649182,126.74306348066548,rl_6,-0.07544083636840564,0.00029784785538521547
43.2,rl_13,103.21442216260374,64.87470313871042,0.17845621558252378,2.842373466819623,rl_0,,,,,0.29875066610846185,0,upper_ring,0,233.93686422805007,126.76090910222374,rl_6,-0.09442975275281047,0.00029705049025860415
43.3,rl_13,103.21150263709892,64.8729454651922,0.03597030900045628,2.848447655474274,rl_0,,,,,-1.424859065820675,0,upper_ring,0,233.9404612589501,126.76450613312377,rl_6,0.06074188654646906,0.0
43.4,rl_13,103.20420284875478,64.86855069465848,0.08993777993800062,2.850585086969204,rl_0,,,,,0.5396747093754434,0,upper_ring,0,233.9494550369439,126.77349991111757,rl_6,0.021374314949329717,0.000298192289200059
43.5,rl_13,103.19321657223493,64.86193650777409,0.13535753002632978,2.849842030384906,rl_0,,,,,0.4541975008832916,0,upper_ring,0,233.96299078994653,126.7870356641202,rl_6,-0.007430565843119519,0.0002979152022091992
43.6,rl_13,103.17848619896054,64.85479664760717,0.1729961734850261,2.8472077308792905,rl_0,,,,,0.3763864345869633,0,upper_ring,0,233.98029040729503,126.8043352814687,rl_6,-0.02634299505624993,0.0002974784978673036
43.7,rl_13,103.16089808975988,64.84684817517996,0.20372568527314425,2.8435933385400034,rl_0,,,,,0.3072951178811814,0,upper_ring,0,234.00066297582237,126.82470784999602,rl_6,-0.036143923392869926,0.0002969617206329298
43.8,rl_13,103.1411723071923,64.8379336388273,0.2284866738820168,2.8398242562022915,rl_0,,,,,0.24760988608872547,0,upper_ring,0,234.02351164321055,126.84755651738422,rl_6,-0.03769082337704541,0.0002964279566826893
43.9,rl_13,103.1197400932122,64.82824792674013,0.2482525227815282,2.836635762900684,rl_0,,,,,0.19765848899511412,0,upper_ring,0,234.04833689548872,126.87238176966237,rl_6,-0.03188493301599796,0.00029592291079441596
44.0,rl_13,103.09694865585952,64.8179479502442,0.26399660930374214,2.834670901352439,rl_0,,,,,0.1574408652221393,0,upper_ring,0,234.07473655641908,126.89878143059275,rl_6,-0.01964861548249089,0.0002954759459161654
44.1,rl_13,103.07306361034675,64.80715374698363,0.27666403530690603,2.8344818263935707,rl_0,,,,,0.12667426003163895,0,upper_ring,0,234.10240295994976,126.92644783412344,rl_6,-0.001890749588630225,0.00029510246948523763
44.2,rl_13,103.04827336701086,64.7959504639376,0.28714907634898995,2.836499115171904,rl_0,,,,,0.1048504104208392,0,upper_ring,0,234.13111786758466,126.95516274175833,rl_6,0.020172887783217353,0.0002948070579996645
44.3,rl_13,103.02269569734942,64.78439132476367,0.2962699526153769,2.8410924060810885,rl_0,,,,,0.09120876266386968,0,upper_ring,0,234.1607448628462,126.98478973701987,rl_6,0.04593290909192099,0.0002945860770588144
44.4,rl_13,103.00000991655197,64.7741390969033,0.262772773706755,2.852761247982656,rl_0,,,,,-0.33497178908621916,0,upper_ring,0,234.18702214021687,127.01106701439055,rl_6,0.11668841901559357,0.0
44.5,rl_13,102.97586210391724,64.76322614311644,0.27970770596978706,2.866701354721755,rl_0,,,,,0.16934932263032054,0,upper_ring,0,234.21499291081386,127.03903778498753,rl_6,0.13940106739107333,0.00029542385913069395
44.6,rl_13,102.95028617430556,64.75166779031117,0.29624979736004425,2.8831891749894254,rl_0,,,,,0.16542091390257196,0,upper_ring,0,234.24461789054988,127.06866276472353,rl_6,0.1648782026765087,0.0002952370679897191
44.7,rl_13,102.92952625513668,64.74228590376369,0.24046523197265834,2.9096902261906337,rl_0,,,,,-0.5578456538738591,0,upper_ring,0,234.26866441374713,127.0927092879208,rl_6,0.2650105120122158,0.0
44.8,rl_13,102.90609620228763,64.73169732218769,0.27139378759840344,2.937758571757513,rl_0,,,,,0.3092855562574509,0,upper_ring,0,234.29580379250697,127.11984866668064,rl_6,0.2806834556687266,0.0002966247414961839
44.9,rl_13,102.88003566161467,64.71991996246048,0.3018631193735663,2.9676564343806575,rl_0,,,,,0.30469331775162867,0,upper_ring,0,234.32599010444432,127.150034978618,rl_6,0.2989786262315364,0.0002964292369767967
45.0,rl_13,102.85134918870315,64.70695588335623,0.33227968312524747,2.9995947513646257,rl_0,,,,,0.3041656375168117,0,upper_ring,0,234.35921807275685,127.18326294693053,rl_6,0.319383169839774,0.00029626735837074027
45.1,rl_13,102.82000984865793,64.69279291237426,0.3630082377750499,3.033681888914586,rl_0,,,,,0.30728554649802453,0,upper_ring,0,234.39551889653438,127.21956377070804,rl_6,0.34087137549968066,0.000296143780697204
45.2,rl_13,102.78596409739777,64.67740685170861,0.39435700148260266,3.0700250859209604,rl_0,,,,,0.3134876370755274,0,upper_ring,0,234.43495459668264,127.2589994708563,rl_6,0.3634319700637615,0.0002960605348233695
45.3,rl_13,102.74913527631243,64.66076305756427,0.4265937132762817,3.1086978052941703,rl_0,,,,,0.3223671179367904,0,upper_ring,0,234.47761396801025,127.30165884218393,rl_6,0.38672719373214115,0.0002960203512468777
45.4,rl_13,102.70942720832406,64.64281806530029,0.45994445847000276,3.149742366152225,rl_0,,,,,0.33350745193721054,0,upper_ring,0,234.52360841385726,127.34765328803093,rl_6,0.4104456085804401,0.0002960251651510723
45.5,rl_13,102.66672759402935,64.62352112422481,0.49459598435772034,3.193172715021504,rl_0,,,,,0.3465152588771758,0,upper_ring,0,234.57306801229305,127.3971128864667,rl_6,0.4343034886927547,0.00029607654424197884
45.6,rl_13,102.62091117919628,64.60281562905986,0.5306983486481105,3.238977193969305,rl_0,,,,,0.36102364290390154,0,upper_ring,0,234.62613784715785,127.45018272133152,rl_6,0.4580447894779185,0.00029617575093845045
45.7,rl_13,102.57184267662554,64.58064044039808,0.5683677646931041,3.2871213449690515,rl_0,,,,,0.3766941604499363,0,upper_ring,0,234.68297462362716,127.50701949780083,rl_6,0.4814415099974968,0.0002963237536147469
45.8,rl_13,102.52098518900289,64.55765676810708,0.5890898446783167,3.339410467639297,rl_0,,,,,0.20722079985212583,0,upper_ring,0,234.741883608095,127.56592848226866,rl_6,0.5228912267024036,0.00029331574971126984
45.9,rl_13,102.46633283266196,64.53295810706838,0.6330463735658106,3.3936195385970223,rl_0,,,,,0.43956528887493906,0,upper_ring,0,234.80518824545157,127.62923311962524,rl_6,0.5420907095771615,0.00029733919495016114
46.0,rl_13,102.40775807179193,64.50648682090598,0.6784801687219355,3.449623988249172,rl_0,,,,,0.4543379515612489,0,upper_ring,0,234.87303626232375,127.69708113649743,rl_6,0.560044496521451,0.00029761063731108793
46.1,rl_13,102.34694639460335,64.47900462063805,0.7043907032029463,3.5094434302575053,rl_0,,,,,0.2591053448101077,0,upper_ring,0,234.94347533264406,127.76752020681772,rl_6,0.5981944200834116,0.00029353867452022893
46.2,rl_13,102.28168958866165,64.44951356410671,0.7558792908062456,3.5705792075151237,rl_0,,,,,0.5148858760329933,0,upper_ring,0,235.01906326172468,127.84310813589835,rl_6,0.6113577725761538,0.00029896465530494175
46.3,rl_13,102.2118840303835,64.4179668214233,0.8085681657906145,3.632913758874224,rl_0,,,,,0.5268887498436892,0,upper_ring,0,235.09992007830374,127.9239649524774,rl_6,0.6233455135910415,0.00029935200852255074
46.4,rl_13,102.1374294745106,64.38431908944229,0.8624181965141888,3.696368528540887,rl_0,,,,,0.538500307235743,0,upper_ring,0,235.18616189795515,128.0102067721288,rl_6,0.6345476966665677,0.0002997749563217054
46.5,rl_13,102.0582290340796,64.34852658270906,0.9173904833467589,3.7608572519263532,rl_0,,,,,0.5497228683257005,0,upper_ring,0,235.27790094628983,128.1019458204635,rl_6,0.644887233854826,0.00030023309882659823
46.6,rl_13,101.97418976663576,64.31054729838347,0.9734393364589913,3.826269024916911,rl_0,,,,,0.560488531122324,0,upper_ring,0,235.37524487993574,128.1992897541094,rl_6,0.6541177299056162,0.00030072386489570955
46.7,rl_13,101.88522364828795,64.27034145643783,1.030507783396829,3.892515303958362,rl_0,,,,,0.5706844693783775,0,upper_ring,0,235.4782956582754,128.30234053244908,rl_6,0.6624627904145128,0.00030124266319016783
46.8,rl_13,101.79321647636681,64.22876129220424,1.0657327593226902,3.961786872415388,rl_0,,,,,0.35224975925861157,0,upper_ring,0,235.5848689342077,128.40891380838136,rl_6,0.6927156845702622,0.00029449385107127005
46.9,rl_13,101.69586186830067,64.18476449817435,1.127672907673476,4.031382300282189,rl_0,,,,,0.6194014835078576,0,upper_ring,0,235.69763622497504,128.5216810991487,rl_6,0.6959542786679522,0.00030326525285165703
47.0,rl_13,101.5940817013783,64.13876769196904,1.1789348142501046,4.102359129350361,rl_0,,,,,0.5126190657662866,0,upper_ring,0,235.81552970640004,128.6395745805737,rl_6,0.7097682906815943,0.0002998288366903863
47.1,rl_13,101.48672670577953,64.09025149203498,1.243508884118543,4.173367855326632,rl_0,,,,,0.645740698684385,0,upper_ring,0,235.9398805948119,128.76392546898558,rl_6,0.7100872597629797,0.000304896425350436
47.2,rl_13,101.37402870697213,64.03932066565088,1.3053976851078264,4.244616681327074,rl_0,,,,,0.6188880098928329,0,upper_ring,0,236.07042036332268,128.89446523749635,rl_6,0.7124882600043885,0.00030427043923185866
47.3,rl_13,101.25565967936922,63.98582697048417,1.37108605526684,4.315686875179921,rl_0,,,,,0.6568837015901363,0,upper_ring,0,236.20752896884937,129.03157384302304,rl_6,0.7107019385285249,0.0003062045583182688
47.4,rl_13,101.13422432591341,63.93094753190318,1.4066037637666728,4.389520233112847,rl_0,,,,,0.35517708499832823,0,upper_ring,0,236.34818934522605,129.1722342193997,rl_6,0.7383335793291839,0.0002938981598049417
47.5,rl_13,101.0067669123184,63.87334658537466,1.4763581821988767,4.462629232894898,rl_0,,,,,0.6975441843220387,0,upper_ring,0,236.49582516344594,129.3198700376196,rl_6,0.7310899978206242,0.0003087442494813343
47.6,rl_13,100.87849765702417,63.815378748847465,1.4857618653702906,4.540969854731088,rl_0,,,,,0.09403683171413935,0,upper_ring,0,236.64440134998299,129.46844622415665,rl_6,0.7834062183620794,0.00028228357396075347
47.7,rl_13,100.7438331890572,63.75452076813162,1.559838565108746,4.617977522243024,rl_0,,,,,0.7407669973845543,0,upper_ring,0,236.80038520649387,129.62443008066754,rl_6,0.7700766751194017,0.0003114593249601851
47.8,rl_13,100.6040335233891,63.69134207307008,1.6193203239912497,4.694198765481644,rl_0,,,,,0.5948175888250362,0,upper_ring,0,236.962317238893,129.78636211306667,rl_6,0.7622124323862869,0.0003050600728329057
47.9,rl_13,100.46115702881806,63.62677288802356,1.654959690882374,4.770102190852896,rl_0,,,,,0.35639366891124347,0,upper_ring,0,237.12781320798123,129.9518580821549,rl_6,0.7590342537123635,0.0002935869122986601
48.0,rl_13,100.31895424313332,63.56250816756987,1.6471560206318308,4.850281307320273,rl_0,,,,,-0.07803670250543293,0,upper_ring,0,237.29252881004442,130.11657368421808,rl_6,0.801791164673817,0.0
48.1,rl_13,100.17167431412753,63.49594896888456,1.7059653269937185,4.925677966624818,rl_0,,,,,0.5880930636188775,0,upper_ring,0,237.46312534274378,130.28717021691745,rl_6,0.7539665930454353,0.00030522610064811747
48.2,rl_13,100.02074069052115,63.434634710804765,1.7223640401339229,5.005048561429589,rl_0,,,,,0.16398713140204357,0,upper_ring,0,237.63536174675718,130.45940662093085,rl_6,0.7937059480477349,0.000283698504016826
48.3,rl_13,99.86114468152086,63.38485246946522,1.7646373567769487,5.086148112409859,rl_0,,,,,0.42273316643025804,0,upper_ring,0,237.81182548243487,130.63587035660854,rl_6,0.810995509802739,0.0002969271894441789
48.4,rl_13,99.6982050758387,63.33402727136254,1.8016071760583094,5.167117128332848,rl_0,,,,,0.36969819281360783,0,upper_ring,0,237.9919862000407,130.81603107421438,rl_6,0.8096901592299832,0.0002941343489839935
48.5,rl_13,99.52984761222247,63.28151209922536,1.8615118977621694,5.247037634523508,rl_0,,,,,0.5990472170385996,0,upper_ring,0,238.17813738981692,131.0021822639906,rl_6,0.7992050619066695,0.00030673994171516596
48.6,rl_13,99.35599479242057,63.22728277928716,1.9222735100028003,5.325940686092736,rl_0,,,,,0.6076161224063092,0,upper_ring,0,238.3703647408172,131.19440961499086,rl_6,0.789030515692039,0.0003076144987242871
48.7,rl_13,99.1749598605826,63.17081316752118,2.0016854155936508,5.399209441898563,rl_0,,,,,0.7941190559085043,0,upper_ring,0,238.57053328237657,131.39457815655024,rl_6,0.7326875580584824,0.00031920050750426074
48.8,rl_13,98.98890429098117,63.11277748526018,2.0571981129834613,5.469588913891556,rl_0,,,,,0.5551269738981057,0,upper_ring,0,238.7762530936749,131.60029796784858,rl_6,0.7037947199297601,0.0003053354162692923
48.9,rl_13,98.79614955261475,63.05265215402662,2.131270162379334,5.53517156488752,rl_0,,,,,0.7407204939587286,0,upper_ring,0,238.98938010991284,131.8134249840865,rl_6,0.6558265099596445,0.00031744576931534506
49.0,rl_13,98.59854574437722,62.99101426888831,2.1848858504766935,5.598781598997817,rl_0,,,,,0.5361568809735928,0,upper_ring,0,239.20786869496052,132.0319135691342,rl_6,0.6361003411030937,0.0003048080108387019
49.1,rl_13,98.39912054829313,62.92880824442171,2.205024756551916,5.662037223152595,rl_0,,,,,0.20138906075222618,0,upper_ring,0,239.42837117061572,132.25241604478938,rl_6,0.6325562415479364,0.00028306003104280734
49.2,rl_13,98.19201990936075,62.86420804512171,2.289891372357211,5.718849470182761,rl_0,,,,,0.8486661580529509,0,upper_ring,0,239.65736030785143,132.4814051820251,rl_6,0.5681224703013976,0.0003265279121846018
49.3,rl_13,97.97845451359251,62.797591316166475,2.3613715521344507,5.769745617289203,rl_0,,,,,0.7148017977723953,0,upper_ring,0,239.89349746306488,132.71754233723854,rl_6,0.5089614710643438,0.0003182100316591313
49.4,rl_13,97.76066018501267,62.72965547055441,2.408130445827298,5.816350890017873,rl_0,,,,,0.4675889369284736,0,upper_ring,0,240.1343105076476,132.95835538182126,rl_6,0.46605272728676805,0.0003010878332917011
49.5,rl_13,97.53983320600713,62.660773660589385,2.4416621629719146,5.859113164848452,rl_0,,,,,0.3353171714461656,0,upper_ring,0,240.3784767239448,133.20252159811847,rl_6,0.42762274830591407,0.00029164318733153094
49.6,rl_13,97.31542900484845,62.59077601986099,2.481215156085366,5.896536411882323,rl_0,,,,,0.39552993113451507,0,upper_ring,0,240.62659823955335,133.450643113727,rl_6,0.374232470338677,0.00029604872214405114
49.7,rl_13,97.08877500916455,62.520076608363254,2.506090912622926,5.92918537148492,rl_0,,,,,0.24875756537559912,0,upper_ring,0,240.87720733081565,133.70125220498932,rl_6,0.3264895960261347,0.0002851964935201162
49.8,rl_13,96.86080149953439,62.448965605359355,2.5206806483999973,5.957187416195865,rl_0,,,,,0.14589735777071233,0,upper_ring,0,241.12927539565564,133.9533202698293,rl_6,0.28002044710928153,0.00027747977099809844
49.9,rl_13,96.62689746770197,62.39815324331609,2.530092283775256,5.980170082891078,rl_0,,,,,0.09411635375258687,0,upper_ring,0,241.38228462403316,134.20632949820683,rl_6,0.22982666695215404,0.000273546229609618
50.0,rl_13,96.39024386565507,62.35461459842912,2.5398754360816898,5.9972283214809465,rl_0,,,,,0.09783152306433784,0,upper_ring,0,241.63627216764132,134.460317041815,rl_6,0.1705823858985993,0.0002737528443045859
50.1,rl_13,96.14695589373521,62.30985538697799,2.6110785486839236,6.001386065343553,rl_0,,,,,0.7120311260223389,0,upper_ring,0,241.8973800225097,134.72142489668337,rl_6,0.04157743862598462,0.00032070647603331
50.2,rl_13,95.90254712016662,62.26488997463006,2.623107508106932,5.997771553227182,rl_0,,,,,0.12028959423008523,0,upper_ring,0,242.1596907733204,134.98373564749406,rl_6,-0.036145121163789096,0.0002748941904828968
50.3,rl_13,95.6546742445717,62.21928724974316,2.660285846271082,5.983135834359189,rl_0,,,,,0.3717833816414995,0,upper_ring,0,242.42571935794751,135.24976423212118,rl_6,-0.14635718867975545,0.0002944573597748647
50.4,rl_13,95.40142372691837,62.17269516637667,2.7180011772447923,5.9547554646614245,rl_0,,,,,0.5771533097371018,0,upper_ring,0,242.69751947567198,135.52156434984565,rl_6,-0.2838036969777673,0.0003110411628291032
50.5,rl_13,95.14336389855882,62.12521828400785,2.7696169144299883,5.9126425635432565,rl_0,,,,,0.5161573718519596,0,upper_ring,0,242.974481167115,135.79852604128865,rl_6,-0.4211290111816104,0.0003064144237450017
50.6,rl_13,94.89180181241076,62.078936831956874,2.6998801528080785,5.868412396563286,rl_0,,,,,-0.6973676162190978,0,upper_ring,0,243.2444691823958,136.06851405656946,rl_6,-0.44230166979975705,0.0
50.7,rl_13,94.63633479880974,62.03193696595313,2.7417896324510673,5.810462351494956,rl_0,,,,,0.41909479642988856,0,upper_ring,0,243.5186481456409,136.34269301981456,rl_6,-0.5795004506833075,0.00029838538562909514
50.8,rl_13,94.37814565806454,61.98443629317508,2.771004754501032,5.739708172759027,rl_0,,,,,0.2921512204996457,0,upper_ring,0,243.795748621091,136.61979349526467,rl_6,-0.7075417873592049,0.0002880488523343678
50.9,rl_13,94.12289128606504,61.93747554817814,2.7395074648623234,5.6619522248112215,rl_0,,,,,-0.3149728963870846,0,upper_ring,0,244.06969936757724,136.8937442417509,rl_6,-0.7775594794780221,0.0
51.0,rl_13,93.86669768444953,61.89034200722811,2.7495877096161445,5.572851558117203,rl_0,,,,,0.10080244753821077,0,upper_ring,0,244.34465813853885,137.1687030127125,rl_6,-0.8910066669402925,0.00027250054875651875
51.1,rl_13,93.61080999247656,61.843264746390346,2.7463045464610283,5.473638398661425,rl_0,,,,,-0.03283163155116231,0,upper_ring,0,244.61928859318496,137.44333346735863,rl_6,-0.9921315945576634,0.0
51.2,rl_13,93.35789164988705,61.8057102681236,2.7030079419976585,5.368287799825035,rl_0,,,,,-0.43296604463369803,0,upper_ring,0,244.88958938738472,137.71363426155838,rl_6,-1.0535059883640094,0.0
51.3,rl_13,93.10461797825414,61.790642995873476,2.6781092907815354,5.255007751973325,rl_0,,,,,-0.24898651216123113,0,upper_ring,0,245.15740031646288,137.98144519063655,rl_6,-1.1328004785169605,0.0
51.4,rl_13,92.85775606734587,61.77595715981378,2.6103114977614195,5.138205710026906,rl_0,,,,,-0.677977930201159,0,upper_ring,0,245.418431466239,138.24247634041268,rl_6,-1.1680204194643178,0.0
51.5,rl_13,92.6150568758651,61.761518964286594,2.5662950095813866,5.015686563439957,rl_0,,,,,-0.440164881800329,0,upper_ring,0,245.67506096719714,138.4991058413708,rl_6,-1.2251914658696001,0.0
51.6,rl_13,92.37761614084468,61.74739359478113,2.510692226193578,4.888852882977925,rl_0,,,,,-0.5560278338780877,0,upper_ring,0,245.9261301898165,138.75017506399016,rl_6,-1.268336804620388,0.0
51.7,rl_13,92.14643958465624,61.73364088180675,2.4444549603106904,4.759068253207847,rl_0,,,,,-0.6623726588288736,0,upper_ring,0,246.17057568584755,138.99462056002122,rl_6,-1.297846297700864,0.0
51.8,rl_13,91.9253305839345,61.72048708856268,2.3380008876983434,4.630705827190525,rl_0,,,,,-1.0645407261234707,0,upper_ring,0,246.4043757746174,139.22842064879106,rl_6,-1.283624260173154,0.0
51.9,rl_13,91.71156139661785,61.70776994144186,2.2603898894995313,4.501279153809055,rl_0,,,,,-0.7761099819881201,0,upper_ring,0,246.63041476356736,139.45445963774102,rl_6,-1.29426673381457,0.0
52.0,rl_13,91.50605926840814,61.69554460236989,2.1729742190951917,4.372208064380345,rl_0,,,,,-0.8741567040433962,0,upper_ring,0,246.84771218547687,139.67175705965053,rl_6,-1.29071089428723,0.0
