time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
0.6,rl_10,9.851366243460708,54.28773689071088,0.6885475451403325,23.80924001264294,rl_11,,,,,1.5555687470011192,0,lower_ring,0,0.21496864002530103,20.707584942770392,rl_9,-0.2564040432450194,0.00032005390044757793
0.7,rl_10,9.78538235890015,54.23604951447178,0.7972091967516606,23.759574796016658,rl_11,,,,,1.0866165161132812,0,lower_ring,0,0.2946895597004655,20.787305862445557,rl_9,-0.49665216626288766,0.0003125339529414758
0.8,rl_10,9.724117783158269,54.18805893014064,0.7401910866841231,23.72902437468805,rl_11,,,,,-0.5701811006753743,0,lower_ring,0,0.3687086683688783,20.86132497111397,rl_9,-0.30550421328609445,0.0
0.9,rl_10,9.658089696864838,54.136336929210785,0.7977432366644982,23.695672865536192,rl_11,,,,,0.5755214998037506,0,lower_ring,0,0.44848299203532704,20.941099294780418,rl_9,-0.3335150915185405,0.000300475559007327
1.0,rl_10,9.570968482447183,54.06809197791696,1.052587822443022,23.645314936188306,rl_11,,,,,2.5484458577852385,0,lower_ring,0,0.5537417742796293,21.04635807702472,rl_9,-0.5035792934788439,0.00036295094605085225
1.1,rl_10,9.474948064614955,53.99287598394838,1.160106906127056,23.6097834481343,rl_11,,,,,1.0751908368403384,0,lower_ring,0,0.6697524648923334,21.162368767637425,rl_9,-0.3553148805400469,0.0003190993741037009
1.2,rl_10,9.383969105165214,53.921609132379416,1.0991966245585854,23.59389440520078,rl_11,,,,,-0.6091028156847056,0,lower_ring,0,0.7796721273481921,21.272288430093283,rl_9,-0.15889042933523712,0.0
1.3,rl_10,9.27896339182039,53.83935465692597,1.26866614397547,23.55183924306945,rl_11,,,,,1.694695194168847,0,lower_ring,0,0.906538741745738,21.39915504449083,rl_9,-0.42055162131331414,0.00034445337090575933
1.4,rl_10,9.164715382512641,53.74986038296823,1.3803304297296832,23.524101692086703,rl_11,,,,,1.1166428575421317,0,lower_ring,0,1.0445717847187055,21.537188087463797,rl_9,-0.27737550982749193,0.0003250552940564151
1.5,rl_10,9.05058369771928,53.660457229880095,1.3789250112203792,23.51868559901402,rl_11,,,,,-0.014054185093039795,0,lower_ring,0,1.1824642858407444,21.675080588585836,rl_9,-0.05416093072683581,0.0
1.6,rl_10,8.949608441725461,53.55960844172546,1.3574047365198745,23.539554120353248,rl_11,,,,,-0.2152027470050477,0,lower_ring,0,1.3182047594927333,21.810821062237824,rl_9,0.20868521339227586,0.0
1.7,rl_10,8.86614001296295,53.476140012962944,1.1227219641006343,23.6090888829564,rl_11,,,,,-2.346827724192402,0,lower_ring,0,1.4304769559027974,21.92309325864789,rl_9,0.6953476260315337,0.0
1.8,rl_10,8.766560005261923,53.37656000526192,1.3394365209551846,23.678055095147535,rl_11,,,,,2.167145568545503,0,lower_ring,0,1.564420607998315,22.057036910743406,rl_9,0.6896621219113583,0.00036585627844052445
1.9,rl_10,8.655258644543135,53.26525864454313,1.4970987733435628,23.702939910943055,rl_11,,,,,1.5766225238837817,0,lower_ring,0,1.7141304853326709,22.206746788077762,rl_9,0.24884815795518644,0.000347877007252206
2.0,rl_10,8.527663892149006,53.137663892149,1.7162588674630974,23.69167163213529,rl_11,,,,,2.1916009411953463,0,lower_ring,0,1.8857563720789798,22.37837267482407,rl_9,-0.11268278807764909,0.0003867443647711468
2.1,rl_10,8.393178982999112,53.00317898299911,1.808937386041655,23.69637302500355,rl_11,,,,,0.9267851857855769,0,lower_ring,0,2.0666501106831454,22.559266413428237,rl_9,0.0470139286825626,0.0003239587949902109
2.2,rl_10,8.240000170316456,52.850000170316456,2.060386423745817,23.68214811036153,rl_11,,,,,2.5144903770416183,0,lower_ring,0,2.2726887530577287,22.76530505580282,rl_9,-0.14224914642013586,0.0004248478110578492
2.3,rl_10,8.089852783473328,52.699852783473325,2.019611145918771,23.69709378825409,rl_11,,,,,-0.4077527782704582,0,lower_ring,0,2.4746498676496067,22.967266170394698,rl_9,0.1494567789256238,0.0
2.4,rl_10,7.944398817520646,52.55439881752064,1.9564806090367672,23.73376842674098,rl_11,,,,,-0.6313053688200387,0,lower_ring,0,2.670297928553282,23.162914231298373,rl_9,0.366746384868907,0.0
2.5,rl_10,7.8004276452716725,52.410427645271675,1.9365357618165258,23.74995154309039,rl_11,,,,,-0.1994484722024148,0,lower_ring,0,2.863951504734935,23.356567807480026,rl_9,0.161831163494093,0.0
2.6,rl_10,7.637787834854145,52.247787834854144,2.1876449587000404,23.738756538403344,rl_11,,,,,2.5110919688351463,0,lower_ring,0,3.0827160006049397,23.57533230335003,rl_9,-0.11195004687048637,0.0004327060574839951
2.7,rl_10,7.456584237047956,52.066584237047955,2.4373438226554804,23.71150012330047,rl_11,,,,,2.4969886395544005,0,lower_ring,0,3.3264503828704868,23.819066685615578,rl_9,-0.272564151028726,0.00044759812327732255
2.8,rl_10,7.266153181730466,51.876153181730466,2.561461041277367,23.688051989406805,rl_11,,,,,1.241172186218864,0,lower_ring,0,3.5825964869982236,24.075212789743315,rl_9,-0.23448133893663403,0.00036028174470639784
2.9,rl_10,7.083389361114606,51.693389361114605,2.4583301577677967,23.69982830434253,rl_11,,,,,-1.0313088350957011,0,lower_ring,0,3.828429502775002,24.321045805520093,rl_9,0.11776314935724574,0.0
3.0,rl_10,6.909617074402316,51.51961707440232,2.3373863140395517,23.74846828352847,rl_11,,,,,-1.2094384372824507,0,lower_ring,0,4.0621681341789575,24.55478443692405,rl_9,0.48639979185936033,0.0
3.1,rl_10,6.724156943118205,51.33415694311821,2.494597849087328,23.7516841389126,rl_11,,,,,1.5721153504777652,0,lower_ring,0,4.311627919087691,24.804244221832782,rl_9,0.03215855384128696,0.00038294581823469873
3.2,rl_10,6.546047044369944,51.15604704436995,2.3957309166243905,23.783491286035936,rl_11,,,,,-0.9886693246293765,0,lower_ring,0,4.55120101075013,25.04381731349522,rl_9,0.31807147123337565,0.0
3.3,rl_10,6.3493905074512345,50.95939050745124,2.645199108884717,23.77718474371219,rl_11,,,,,2.4946819226032657,0,lower_ring,0,4.815720921638601,25.308337224383692,rl_9,-0.06306542323748143,0.00046065901012655295
3.4,rl_10,6.160777211488667,50.7212049508366,2.890584090021228,23.750856631777623,rl_11,,,,,2.4538498113651075,0,lower_ring,0,5.104779330640724,25.597395633385815,rl_9,-0.26328111934570453,0.00047288012934894053
3.5,rl_10,5.97268629445464,50.48108888653784,2.9010528255744785,23.74813683412824,rl_11,,,,,0.10468735553250674,0,lower_ring,0,5.3948846131981725,25.887500915943264,rl_9,-0.02719797649380684,0.0002718171244330452
3.6,rl_10,5.768615309106285,50.2205727350293,3.1475241760637958,23.739863733596998,rl_11,,,,,2.4647135048931723,0,lower_ring,0,5.709637030804551,26.202253333549642,rl_9,-0.0827310053124406,0.0004901515004139618
3.7,rl_10,5.5486560589077625,49.93977369222268,3.39257957992852,23.71250884388714,rl_11,,,,,2.4505540386472413,0,lower_ring,0,6.048894988797404,26.541511291542495,rl_9,-0.2735488970985491,0.000504425261714653
3.8,rl_10,5.3129318214141374,49.63884913372018,3.6357335910779387,23.66792886253117,rl_11,,,,,2.431540111494188,0,lower_ring,0,6.412468347905197,26.905084650650288,rl_9,-0.4457998135597032,0.0005179568245497698
3.9,rl_10,5.061576115032345,49.31796950855193,3.876828257960236,23.599761311576334,rl_11,,,,,2.410946668822973,0,lower_ring,0,6.80015117370122,27.29276747644631,rl_9,-0.6816755095483673,0.0005310078981768081
4.0,rl_10,4.820369230624371,49.010045826328984,3.7202961450454994,23.5715399687409,rl_11,,,,,-1.5653211291473657,0,lower_ring,0,7.172180788205772,27.664797090950863,rl_9,-0.28221342835434937,0.0
4.1,rl_10,4.56929455537881,48.68952496431338,3.8724937255718705,23.54938138965779,rl_11,,,,,1.5219758052637111,0,lower_ring,0,7.5594301607629575,28.05204646350805,rl_9,-0.22158579083111407,0.00042883457394269367
4.2,rl_10,4.337477919395931,48.3935888332714,3.5754640226015737,23.555566607304716,rl_11,,,,,-2.9702970297029685,0,lower_ring,0,7.916976563023116,28.409592865768207,rl_9,0.06185217646930097,0.0
4.3,rl_10,4.107800568398709,48.10038370433878,3.542468390222212,23.57467794847158,rl_11,,,,,-0.3299563237936187,0,lower_ring,0,8.271223402045337,28.763839704790428,rl_9,0.19111341166865303,0.0
4.4,rl_10,3.9065533819575173,47.81191067268097,3.351494707063262,23.614181592467887,rl_11,,,,,-1.9097368315894991,0,lower_ring,0,8.606372872751663,29.098989175496754,rl_9,0.3950364399630555,0.0
4.5,rl_10,3.724889682857568,47.51128952594704,3.3407822298230303,23.678671699747344,rl_11,,,,,-0.1071247724023161,0,lower_ring,0,8.940451095733966,29.433067398479057,rl_9,0.6449010727946054,0.0
4.6,rl_10,3.5463950485997007,47.21591261849494,3.282503357588044,23.77266998848241,rl_11,,,,,-0.5827887223498651,0,lower_ring,0,9.268701431492769,29.76131773423786,rl_9,0.9399828873506593,0.0
4.7,rl_10,3.3657522045768564,46.91698080554343,3.3220087791132245,23.88616731765827,rl_11,,,,,0.3950542152518066,0,lower_ring,0,9.600902309404091,30.093518612149182,rl_9,1.1349732917585764,0.0002978056965708465
4.8,rl_10,3.201261121091542,46.64477728667941,3.024979076142927,24.03359065519553,rl_11,,,,,-2.970297029702973,0,lower_ring,0,9.903400217018383,30.396016519763474,rl_9,1.4742333753725858,0.0
4.9,rl_10,3.0282060397105646,46.35840187282053,3.1824703753283496,24.188298244199725,rl_11,,,,,1.5749129918542248,0,lower_ring,0,10.221647254551218,30.71426355729631,rl_9,1.547075890041938,0.0004085639202868022
5.0,rl_10,2.8659754810713034,46.089939120960636,2.98340818843568,24.38558813955609,rl_11,,,,,-1.9906218689266986,0,lower_ring,0,10.519988073394785,31.012604376139876,rl_9,1.9728989535636425,0.0
5.1,rl_10,2.690116264954435,45.79892336231038,3.2340382094201683,24.565561164517415,rl_11,,,,,2.506300209844885,0,lower_ring,0,10.8433918943368,31.336008197081892,rl_9,1.799730249613205,0.0004996613930263683
5.2,rl_10,2.5090285257781058,45.499255326922146,3.3301903686672363,24.737931477763414,rl_11,,,,,0.9615215924706799,0,lower_ring,0,11.176410931203524,31.669027233948615,rl_9,1.723703132459999,0.000353667480225838
5.3,rl_10,2.3143802773017144,45.17714705786984,3.579567149617056,24.87901341033595,rl_11,,,,,2.4937678094981974,0,lower_ring,0,11.53436764616523,32.02698394891032,rl_9,1.4108193257253938,0.0005209740207276478
5.4,rl_10,2.1062483943224644,44.83272576928489,3.8275302086309058,25.017793958953284,rl_11,,,,,2.4796305901384974,0,lower_ring,0,11.917120667028321,32.40973696977341,rl_9,1.3878054861733764,0.0005356591355572109
5.5,rl_10,1.9244486052464351,44.47820455175643,3.7960449107385523,25.153165875504634,rl_11,,,,,-0.31485297892353437,0,lower_ring,0,12.296725158102177,32.78934146084727,rl_9,1.3537191655134748,0.0
5.6,rl_10,1.7580423727240955,44.109355068203726,3.8486965438689937,25.30458622050174,rl_11,,,,,0.5265163313044141,0,lower_ring,0,12.681594812489074,33.174211115234165,rl_9,1.5142034499710686,0.0003145464287458644
5.7,rl_10,1.5823269254641892,43.71987114688878,4.06400303836465,25.45612036333781,rl_11,,,,,2.1530649449565598,0,lower_ring,0,13.087995116325537,33.58061141907063,rl_9,1.5153414283606175,0.0005119107411388074
5.8,rl_10,1.401904166267454,43.319953183828495,4.172875253711185,25.609836808082306,rl_11,,,,,1.0887221534653513,0,lower_ring,0,13.505282641696652,33.997898944441744,rl_9,1.5371644474449813,0.00038658115841581567
5.9,rl_10,1.224867415685751,42.92754051374931,4.094562563996092,25.75745288267464,rl_11,,,,,-0.7831268971509253,0,lower_ring,0,13.91473889809626,34.40735520084135,rl_9,1.4761607459233632,0.0
6.0,rl_10,1.0567127899919513,42.554815610937574,3.889133940079013,25.946533700352006,rl_11,,,,,-2.054286239170793,0,lower_ring,0,14.303652292104161,34.79626859484925,rl_9,1.8908081767736746,0.0
6.1,rl_10,0.8777912820378369,42.15822526209661,4.13815383503968,26.091863174554184,rl_11,,,,,2.49019894960667,0,lower_ring,0,14.717467675608127,35.21008397835322,rl_9,1.4532947420217122,0.0005573807865010929
6.2,rl_10,0.6881798877709326,41.737940133403086,4.385392943111341,26.21056146131407,rl_11,,,,,2.472391080716614,0,lower_ring,0,15.156006969919261,35.64862327266435,rl_9,1.1869828675988234,0.000571528385453267
6.3,rl_10,0.49292415051349625,41.305143976934374,4.51593711222571,26.311882043987083,rl_11,,,,,1.3054416911436828,0,lower_ring,0,15.607600681141832,36.100216983886924,rl_9,1.01320582673012,0.00042420761352863736
6.4,rl_10,0.3449039125850497,40.873508141171435,4.345670838047328,26.43777102860107,rl_11,,,,,-1.7026627417838203,0,lower_ring,0,16.042167764946562,36.53478406769165,rl_9,1.2588898461399038,0.0
6.5,rl_10,0.20919417646026814,40.43899889831577,4.329582429048403,26.58556742627107,rl_11,,,,,-0.16088408998924386,0,lower_ring,0,16.4751260078514,36.96774231059649,rl_9,1.4779639767000088,0.0
6.6,rl_10,0.07185475790139179,39.99927181257902,4.38157460465108,26.698461636083778,rl_11,,,,,0.5199217560267666,0,lower_ring,0,16.913283468316507,37.4058997710616,rl_9,1.1289420981270357,0.0003180533228142006
6.7,rl_10,-0.07082983719902342,39.54243078440663,4.552103139266474,26.796582813443685,rl_11,,,,,1.7052853461539375,0,lower_ring,0,17.368493782243156,37.86111008498825,rl_9,0.9812117735990311,0.00047923978450274517
6.8,rl_10,-0.2133898820522851,39.085988535534355,4.548129580868897,26.895156955416347,rl_11,,,,,-0.039735583975764044,0,lower_ring,0,17.823306740330047,38.31592304307514,rl_9,0.9857414197265619,0.0
6.9,rl_10,-0.35479779008832274,38.633235145769845,4.511372665247659,26.983790081885807,rl_11,,,,,-0.3675691562123795,0,lower_ring,0,18.274444006854814,38.767060309599906,rl_9,0.8863312646946202,0.0
7.0,rl_10,-0.49551604958844936,38.182689841229966,4.4893706315796695,27.094519507942316,rl_11,,,,,-0.22002033667989807,0,lower_ring,0,18.723381070012785,39.215997372757876,rl_9,1.1072942605651548,0.0
7.1,rl_10,-0.6351889657763437,37.73549146922487,4.456020776468292,27.212205997579332,rl_11,,,,,-0.3334985511137756,0,lower_ring,0,19.168983147659617,39.66159945040471,rl_9,1.1768648963701906,0.0
7.2,rl_10,-0.7417218703633452,37.274769097260965,4.50577805526004,27.33063780021869,rl_11,,,,,0.49757278791748405,0,lower_ring,0,19.61956095318562,40.11217725593071,rl_9,1.1843180263935054,0.00031613789390772803
7.3,rl_10,-0.8271531773085226,36.8036405663133,4.554069939106362,27.44583173809933,rl_11,,,,,0.48291883846321326,0,lower_ring,0,20.074967947096255,40.567584249841346,rl_9,1.1519393788064178,0.00031455221592967806
7.4,rl_10,-0.9147520136388918,36.32055874831494,4.669614003316554,27.543100110784422,rl_11,,,,,1.1554406421019259,0,lower_ring,0,20.54192934742791,41.034545650173,rl_9,0.9726837268508612,0.0004084066444183519
7.5,rl_10,-1.002773424434756,35.83514655642598,4.692140097545469,27.646806476755195,rl_11,,,,,0.22526094228914495,0,lower_ring,0,21.011143357182455,41.503759659927546,rl_9,1.0370636597076563,0.0002798442927773358
7.6,rl_10,-1.0881365454527632,35.36439405081197,4.550435165247658,27.781568814851063,rl_11,,,,,-1.4170493229781123,0,lower_ring,0,21.466186873707223,41.958803176452314,rl_9,1.347623380958713,0.0
7.7,rl_10,-1.177858701332899,34.8696027500024,4.782801382492627,27.884182947539166,rl_11,,,,,2.323662172449694,0,lower_ring,0,21.944467011956483,42.437083314701574,rl_9,1.0261413268809605,0.0005769480494803798
7.8,rl_10,-1.2684800678181203,34.369852567179485,4.830735426018096,27.96223933158379,rl_11,,,,,0.4793404352546915,0,lower_ring,0,22.42754055455829,42.92015685730338,rl_9,0.7805638404461757,0.0003162330618005961
7.9,rl_10,-1.3609885229472034,33.85969564551175,4.931330090582324,28.046334475346306,rl_11,,,,,1.0059466456422772,0,lower_ring,0,22.920673563616525,43.413289866361616,rl_9,0.8409514376251268,0.0003939199361183676
8.0,rl_10,-1.3981180946570286,33.34421764937705,4.918583649100007,28.146563564834487,rl_11,,,,,-0.12746441482317294,0,lower_ring,0,23.412531928526526,43.90514823127162,rl_9,1.0022908948817628,0.0
8.1,rl_10,-1.4276631371986244,32.85479759684018,4.66344262691826,28.285776654254192,rl_11,,,,,-2.551410221817463,0,lower_ring,0,23.878876191218353,44.371492493963444,rl_9,1.3921308941970993,0.0
8.2,rl_10,-1.45687207404472,32.37094520821573,4.610391099734425,28.43371898612621,rl_11,,,,,-0.5305152718383521,0,lower_ring,0,24.339915301191795,44.832531603936886,rl_9,1.4794233187201034,0.0
8.3,rl_10,-1.4841991918329978,31.918265561375126,4.313361396764128,28.585356796531975,rl_11,,,,,-2.970297029702973,0,lower_ring,0,24.771251440868205,45.2638677436133,rl_9,1.5163781040576456,0.0
8.4,rl_10,-1.5131036647562937,31.43945668381966,4.562333966834874,28.723334527370163,rl_11,,,,,2.4897257007074636,0,lower_ring,0,25.227484837551692,45.720101140296784,rl_9,1.3797773083818177,0.0005856222528933551
8.5,rl_10,-1.5430695040619982,30.94306604140777,4.729861944617775,28.843235779953673,rl_11,,,,,1.6752797778290063,0,lower_ring,0,25.700471032013468,46.19308733475856,rl_9,1.1990125258350472,0.0004828629460562606
8.6,rl_10,-1.572162440694815,30.461135221533716,4.592081417540675,28.970184003527798,rl_11,,,,,-1.3778052707709953,0,lower_ring,0,26.159679173767536,46.65229547651263,rl_9,1.2694822357412958,0.0
8.7,rl_10,-1.5990780979080068,29.984728491432634,4.539445086870026,29.080845358241696,rl_11,,,,,-0.5263633067064966,0,lower_ring,0,26.613623682454538,47.10623998519963,rl_9,1.1066135471390375,0.0
8.8,rl_10,-1.5687497142391311,29.482332222830824,4.787086598634779,29.169070153254992,rl_11,,,,,2.47641511764753,0,lower_ring,0,27.092332342318016,47.58494864506311,rl_9,0.8822479501330234,0.0005988607183715036
8.9,rl_10,-1.5378619470448618,28.97066964452575,4.875380699868308,29.254856118025522,rl_11,,,,,0.8829410123352943,0,lower_ring,0,27.57987041230485,48.07248671504994,rl_9,0.8578596477053129,0.00037483841749200153
9.0,rl_10,-1.5069473791081047,28.458563106095124,4.879610977241367,29.3444040294766,rl_11,,,,,0.04230277373059366,0,lower_ring,0,28.067831510028988,48.56044781277408,rl_9,0.8954791145108443,0.000253505884548094
9.1,rl_10,-1.4772297755069514,27.966284542093412,4.6906799747661205,29.45470632268333,rl_11,,,,,-1.8893100247524686,0,lower_ring,0,28.536899507505602,49.02951581025069,rl_9,1.1030229320673204,0.0
9.2,rl_10,-1.448687593651897,27.493477094842294,4.505149293344859,29.583027448764916,rl_11,,,,,-1.8553068142126161,0,lower_ring,0,28.98741443684009,49.48003073958518,rl_9,1.2832112608158859,0.0
9.3,rl_10,-1.41857045404996,26.994580130131947,4.753743455362695,29.661699858349344,rl_11,,,,,2.4859416201783624,0,lower_ring,0,29.462788782376357,49.95540508512145,rl_9,0.7867240958441899,0.0005979648366917132
9.4,rl_10,-1.390228730946447,26.5250933256781,4.473508523643511,29.75350967693624,rl_11,,,,,-2.8023493171918457,0,lower_ring,0,29.91013963474071,50.4027559374858,rl_9,0.9180981858689297,0.0
9.5,rl_10,-1.346010752734656,26.05770635699259,4.471729360405664,29.841419096052533,rl_11,,,,,-0.017791632378463262,0,lower_ring,0,30.357312570781275,50.849928873526366,rl_9,0.8790941911629817,0.0
9.6,rl_10,-1.2591505748429084,25.578698023030746,4.6302384826687515,29.907052425692783,rl_11,,,,,1.5850912226308722,0,lower_ring,0,30.820336419048147,51.31295272179324,rl_9,0.6563332964025106,0.00046619891732273245
9.7,rl_10,-1.16765950708152,25.074151693464266,4.877096421529138,29.939275928967497,rl_11,,,,,2.468579388603862,0,lower_ring,0,31.30804606120106,51.80066236394615,rl_9,0.32223503274719256,0.0006037764716307943
9.8,rl_10,-1.0715723917370492,24.54425951325579,5.122097029447366,29.936084232028236,rl_11,,,,,2.4500060791822786,0,lower_ring,0,31.8202557641458,52.31287206689089,rl_9,-0.03191696939255095,0.0006174361836888348
