time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
34.1,rl_12,60.7969248283039,23.029658979617107,2.6813210687319946e-11,2.5132415243197954,rl_13,,,,,-2.6813210687319714e-08,0,lower_ring,0,56.75279049768537,134.77969251471617,rl_11,-2.6813210687319946e-11,0.0
34.2,rl_12,60.79697608833475,23.029941663610774,0.002732508420082912,2.5129682734777816,rl_13,,,,,0.027325083932697013,0,lower_ring,0,56.75306374852738,134.7799657655582,rl_11,-0.002732508420082912,0.0002980356294527981
34.3,rl_12,60.79697659585981,23.02994446246219,2.7054538812702235e-05,2.512965568023901,rl_13,,,,,-0.027054538812702096,0,lower_ring,0,56.75306645398126,134.77996847101207,rl_11,-2.7054538812702235e-05,0.0
34.4,rl_12,60.79697660088481,23.0299444901736,2.6786672091784404e-07,2.5133910154206376,rl_13,,,,,-0.0002678667209178439,0,lower_ring,0,56.75306648076793,134.77996849779873,rl_11,0.004254473967220854,0.0
34.5,rl_12,60.796976600934556,23.029944490447942,2.652145751661841e-09,2.513395227771099,rl_13,,,,,-2.652145751661822e-06,0,lower_ring,0,56.75306648103313,134.77996849806394,rl_11,4.212350462594896e-05,0.0
34.6,rl_12,60.79697660093505,23.029944490450657,2.625886882833506e-11,2.51339526947757,rl_13,,,,,-2.625886882833506e-08,0,lower_ring,0,56.753066481035745,134.77996849806655,rl_11,4.170644022371199e-07,0.0
34.7,rl_12,60.796976600935054,23.029944490450685,2.599888002805444e-13,2.513395269890509,rl_13,,,,,-2.5998880028054516e-10,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,4.129350517199189e-09,0.0
34.8,rl_12,60.796976600935054,23.029944490450685,2.574146537431125e-15,2.5133952698945734,rl_13,,,,,-2.5741465374311323e-12,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,4.088465858613077e-11,0.0
34.9,rl_12,60.796976600935054,23.029944490450685,2.5486599380506118e-17,2.5133952698946302,rl_13,,,,,-2.5486599380506187e-14,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,4.047985998626805e-13,0.0
35.0,rl_12,60.796976600935054,23.029944490450685,2.5234256812382283e-19,2.5133952698946302,rl_13,,,,,-2.5234256812382293e-16,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,4.007906929333484e-15,0.0
35.1,rl_12,60.796976600935054,23.029944490450685,2.498441268552709e-21,2.5133952698946302,rl_13,,,,,-2.498441268552701e-18,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.968224682508384e-17,0.0
35.2,rl_12,60.796976600935054,23.029944490450685,2.473704226289825e-23,2.5133952698946302,rl_13,,,,,-2.4737042262898105e-20,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.9289353292162454e-19,0.0
35.3,rl_12,60.796976600935054,23.029944490450685,2.449212105237438e-25,2.5133952698946302,rl_13,,,,,-2.4492121052374504e-22,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.8900349794220124e-21,0.0
35.4,rl_12,60.796976600935054,23.029944490450685,2.424962480433114e-27,2.5133952698946302,rl_13,,,,,-2.4249624804331068e-24,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.851519781605946e-23,0.0
35.5,rl_12,60.796976600935054,23.029944490450685,2.4009529509238779e-29,2.5133952698946302,rl_13,,,,,-2.4009529509238753e-26,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.813385922382136e-25,0.0
35.6,rl_12,60.796976600935054,23.029944490450685,2.377181139528601e-31,2.5133952698946302,rl_13,,,,,-2.377181139528592e-28,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.775629626120915e-27,0.0
35.7,rl_12,60.796976600935054,23.029944490450685,2.353644692602599e-33,2.5133952698946302,rl_13,,,,,-2.3536446926025747e-30,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.73824715457519e-29,0.0
35.8,rl_12,60.796976600935054,23.029944490450685,2.3303412798045558e-35,2.5133952698946302,rl_13,,,,,-2.3303412798045533e-32,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.7012348065100916e-31,0.0
35.9,rl_12,60.796976600935054,23.029944490450685,2.307268593865903e-37,2.5133952698946302,rl_13,,,,,-2.3072685938658967e-34,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.664588917336723e-33,0.0
36.0,rl_12,60.796976600935054,23.029944490450685,2.2844243503623002e-39,2.5133952698946302,rl_13,,,,,-2.28442435036228e-36,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.628305858749265e-35,0.0
36.1,rl_12,60.796976600935054,23.029944490450685,2.2618062874874188e-41,2.5133952698946302,rl_13,,,,,-2.2618062874874259e-38,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.5923820383656345e-37,0.0
36.2,rl_12,60.796976600935054,23.029944490450685,2.2394121658291177e-43,2.5133952698946302,rl_13,,,,,-2.2394121658291277e-40,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.556813899371905e-39,0.0
36.3,rl_12,60.796976600935054,23.029944490450685,2.217239768147654e-45,2.5133952698946302,rl_13,,,,,-2.217239768147641e-42,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.5215979201702053e-41,0.0
36.4,rl_12,60.796976600935054,23.029944490450685,2.1952868991561084e-47,2.5133952698946302,rl_13,,,,,-2.1952868991560927e-44,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,3.4867306140299335e-43,0.0
36.5,rl_12,60.796976600935054,23.029944490450685,2.1735513853030807e-49,2.514737896386009,rl_13,,,,,-2.1735513853030774e-46,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,0.013426264913955538,0.0
36.6,rl_12,60.796976600935054,23.029944490450685,2.1520310745575192e-51,2.5147511897176287,rl_13,,,,,-2.1520310745575055e-48,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,0.000132933315979758,0.0
36.7,rl_12,60.796976600935054,23.029944490450685,2.1307238361955706e-53,2.5147513213347565,rl_13,,,,,-2.1307238361955635e-50,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,1.3161714453441265e-06,0.0
36.8,rl_12,60.796976600935054,23.029944490450685,2.1096275605896753e-55,2.514751322637892,rl_13,,,,,-2.1096275605896738e-52,0,lower_ring,0,56.75306648103577,134.77996849806658,rl_11,1.303140044895171e-08,0.0
36.9,rl_12,60.797033654262115,23.030259122769017,0.0030413305259234026,2.514447189598201,rl_13,,,,,0.030413305259234025,0,lower_ring,0,56.75337061408837,134.78027263111917,rl_11,-0.0030413303968996356,0.00029803160816443757
37.0,rl_12,60.79713485128443,23.0308171945833,0.005394489839547852,2.5139077406143997,rl_13,,,,,0.02353159313624449,0,lower_ring,0,56.75391006307231,134.78081208010312,rl_11,-0.005394489838270389,0.00029799797027247444
37.1,rl_12,60.797135853235154,23.030822720046803,5.341079049057257e-05,2.51390239953534,rl_13,,,,,-0.05341079049057279,0,lower_ring,0,56.75391540415137,134.78081742118218,rl_11,-5.341079047792442e-05,0.0
37.2,rl_12,60.79713586315546,23.03082277475438,5.288197078274524e-07,2.513902346653367,rl_13,,,,,-0.0005288197078274511,0,lower_ring,0,56.753915457033344,134.78081747406415,rl_11,-5.288197077022233e-07,0.0
37.3,rl_12,60.79718966801309,23.031119492719245,0.0028681650024519494,2.5136155301531176,rl_13,,,,,0.02867636182744122,0,lower_ring,0,56.75420227353359,134.7811042905644,rl_11,-0.002868165002451948,0.00029803385559445174
37.4,rl_12,60.79719020073445,23.03112243052086,2.8397673291603344e-05,2.5136126903857985,rl_13,,,,,-0.02839767329160346,0,lower_ring,0,56.75420511330091,134.78110713033172,rl_11,-2.839767329160333e-05,0.0
37.5,rl_12,60.79719020600892,23.031122459608014,2.8116508209508127e-07,2.5136126622692814,rl_13,,,,,-0.0002811650820950826,0,lower_ring,0,56.75420514141743,134.78110715844824,rl_11,-2.8116508209508117e-07,0.0
37.6,rl_12,60.79719020606114,23.031122459896004,2.7838126940107146e-09,2.515845877773785,rl_13,,,,,-2.7838126940107052e-06,0,lower_ring,0,56.75420514169582,134.78110715872663,rl_11,0.02233215504520759,0.0
37.7,rl_12,60.79719020606166,23.031122459898857,2.7562501920898078e-11,2.5158679888183997,rl_13,,,,,-2.7562501920898164e-08,0,lower_ring,0,56.75420514169858,134.78110715872938,rl_11,0.00022111044599215543,0.0
37.8,rl_12,60.797190206061664,23.031122459898885,2.7289605862275277e-13,2.5158682077396293,rl_13,,,,,-2.7289605862275326e-10,0,lower_ring,0,56.754205141698606,134.7811071587294,rl_11,2.189212336556001e-06,0.0
37.9,rl_12,60.797251538315216,23.03146068923833,0.003269426421979359,2.5155412672649504,rl_13,,,,,0.03269426421706463,0,lower_ring,0,56.75453208434081,134.78143410137162,rl_11,-0.0032694047466069885,0.0002980286744018402
38.0,rl_12,60.797252145565245,23.031464038043662,3.237055863345882e-05,2.5155380302305446,rl_13,,,,,-0.032370558633459,0,lower_ring,0,56.75453532139667,134.78143733842748,rl_11,-3.237034402581158e-05,0.0
38.1,rl_12,60.797252151577624,23.031464071200155,3.2050058052929536e-07,2.5155379981807187,rl_13,,,,,-0.0003205005805292952,0,lower_ring,0,56.75453535344673,134.78143737047753,rl_11,-3.204984557011049e-07,0.0
38.2,rl_12,60.79725215163715,23.031464071528443,3.1732730745474845e-09,2.5155379978633903,rl_13,,,,,-3.1732730745474786e-06,0,lower_ring,0,56.754535353764055,134.78143737079486,rl_11,-3.173252036644609e-09,0.0
38.3,rl_12,60.79725215163774,23.031464071531687,3.141854529254929e-11,2.5155379978602355,rl_13,,,,,-3.141854529254935e-08,0,lower_ring,0,56.75453535376721,134.78143737079802,rl_11,-3.1418336996481215e-11,0.0
38.4,rl_12,60.79731221940984,23.03179532762779,0.0032020209565816193,2.5152177957645847,rl_13,,,,,0.03202020925163074,0,lower_ring,0,56.75485555586286,134.78175757289367,rl_11,-0.003202020956581617,0.0002980295381531719
38.5,rl_12,60.79731281414025,23.031798607391085,3.170317778793683e-05,2.5152146254468164,rl_13,,,,,-0.031703177787936826,0,lower_ring,0,56.75485872618063,134.78176074321144,rl_11,-3.170317778793681e-05,0.0
38.6,rl_12,60.797312820028665,23.031798639863986,3.138928493855121e-07,2.5152145940575394,rl_13,,,,,-0.0003138928493855132,0,lower_ring,0,56.754858757569906,134.7817607746007,rl_11,-3.138928493855119e-07,0.0
38.7,rl_12,60.797371653576704,23.03212308957742,0.003136228416818789,2.514900971215866,rl_13,,,,,0.03135914523969403,0,lower_ring,0,56.75517238041158,134.7820743974424,rl_11,-0.003136228416818789,0.0002980303835464799
38.8,rl_12,60.79739425014909,23.032247703028094,0.0012045510564729677,2.5147805161102212,rl_13,,,,,-0.019316773603458213,0,lower_ring,0,56.755292835517224,134.78219485254803,rl_11,-0.0012045510564729677,0.0
38.9,rl_12,60.79739447387753,23.032248936824637,1.192624808389088e-05,2.5147793234854134,rl_13,,,,,-0.011926248083890768,0,lower_ring,0,56.75529402814203,134.78219604517284,rl_11,-1.192624808389088e-05,0.0
39.0,rl_12,60.79739447609266,23.03224894904045,1.1808166419693956e-07,2.5147793116772448,rl_13,,,,,-0.0001180816641969394,0,lower_ring,0,56.7552940399502,134.782196056981,rl_11,-1.1808166419693956e-07,0.0
39.1,rl_12,60.79739447611459,23.032248949161374,1.1691253880885056e-09,2.5147793115603463,rl_13,,,,,-1.1691253880885104e-06,0,lower_ring,0,56.7552940400671,134.7821960570979,rl_11,-1.1691253880885056e-09,0.0
39.2,rl_12,60.797451636757785,23.032564173296638,0.003047051206125225,2.514474606439734,rl_13,,,,,0.030470500369998366,0,lower_ring,0,56.75559874518771,134.78250076221852,rl_11,-0.003047051206125225,0.0002980315342064827
39.3,rl_12,60.79745220270475,23.03256729432767,3.0168823823022075e-05,2.5144715895573597,rl_13,,,,,-0.030168823823022026,0,lower_ring,0,56.755601762070086,134.7825037791009,rl_11,-3.0168823823022075e-05,0.0
39.4,rl_12,60.79745220830819,23.032567325228985,2.98701225970515e-07,2.514471559687223,rl_13,,,,,-0.0002987012259705156,0,lower_ring,0,56.75560179194022,134.78250380897103,rl_11,-2.98701225970515e-07,0.0
39.5,rl_12,60.797508193386605,23.032876066470244,0.0029843856048896826,2.5141731211267313,rl_13,,,,,0.02984086903663712,0,lower_ring,0,56.755900230500714,134.78280224753152,rl_11,-0.0029843856048896826,0.00029803234514342675
39.6,rl_12,60.797508747694316,23.032879123314242,2.954837232564027e-05,2.514170166289489,rl_13,,,,,-0.02954837232564042,0,lower_ring,0,56.75590318533796,134.78280520236876,rl_11,-2.954837232564027e-05,0.0
39.7,rl_12,60.7975640125893,23.03318389295569,0.0029459949277671057,2.513875566796713,rl_13,,,,,0.029164465554414654,0,lower_ring,0,56.75619778483073,134.78309980186154,rl_11,-0.0029459949277671057,0.00029803281775612914
39.8,rl_12,60.79756455976648,23.03318691047691,2.916826661155574e-05,2.5138726499700397,rl_13,,,,,-0.0291682666115555,0,lower_ring,0,56.756200701657406,134.7831027186882,rl_11,-2.916826661155574e-05,0.0
39.9,rl_12,60.79756456518407,23.03318694035334,2.887947189262951e-07,2.51387262109057,rl_13,,,,,-0.0002887947189262944,0,lower_ring,0,56.756200730536875,134.78310274756768,rl_11,-2.887947189262951e-07,0.0
40.0,rl_12,60.79756456523771,23.03318694064913,2.8593536527356025e-09,2.513872620804648,rl_13,,,,,-2.859353652735595e-06,0,lower_ring,0,56.7562007308228,134.7831027478536,rl_11,-2.8593536527356025e-09,0.0
40.1,rl_12,60.79756456523824,23.03318694065207,2.8310432205303146e-11,2.5138726208018056,rl_13,,,,,-2.831043220530299e-08,0,lower_ring,0,56.75620073082564,134.78310274785645,rl_11,-2.8310432205303146e-11,0.0
40.2,rl_12,60.79756456523825,23.033186940652097,2.8030130896339765e-13,2.513872620801777,rl_13,,,,,-2.8030130896339747e-10,0,lower_ring,0,56.75620073082567,134.78310274785647,rl_11,-2.8030130896339765e-13,0.0
40.3,rl_12,60.79756456523825,23.033186940652097,2.775260484786136e-15,2.513872620801777,rl_13,,,,,-2.775260484786115e-12,0,lower_ring,0,56.75620073082567,134.78310274785647,rl_11,-2.775260484786136e-15,0.0
40.4,rl_12,60.79756456523825,23.033186940652097,2.7477826582041023e-17,2.513872620801777,rl_13,,,,,-2.7477826582040947e-14,0,lower_ring,0,56.75620073082567,134.78310274785647,rl_11,-2.7477826582041023e-17,0.0
40.5,rl_12,60.79756456523825,23.033186940652097,2.720576889311008e-19,2.513872620801777,rl_13,,,,,-2.720576889310992e-16,0,lower_ring,0,56.75620073082567,134.78310274785647,rl_11,-2.720576889311008e-19,0.0
40.6,rl_12,60.79756456523825,23.033186940652097,2.6936404844663288e-21,2.513872620801777,rl_13,,,,,-2.6936404844663446e-18,0,lower_ring,0,56.75620073082567,134.78310274785647,rl_11,-2.6936404844663288e-21,0.0
40.7,rl_12,60.79758164086372,23.033281107704354,0.0009102470213823979,2.515329195292537,rl_13,,,,,0.009102470213823979,0,lower_ring,0,56.7562917555278,134.7831937725586,rl_11,0.01456574490754911,0.00029806051073488554
40.8,rl_12,60.79758180992932,23.033282040051404,9.012346746360331e-06,2.5180677733989967,rl_13,,,,,-0.009012346746360375,0,lower_ring,0,56.75629265676247,134.78319467379328,rl_11,0.027385781064546293,0.0
40.9,rl_12,60.79758181160324,23.033282049282555,8.923115590455789e-08,2.5180948880337155,rl_13,,,,,-8.923115590455772e-05,0,lower_ring,0,56.75629266568558,134.78319468271638,rl_11,0.0002711463471737243,0.0
41.0,rl_12,60.79758181161981,23.033282049373945,8.834767911342403e-10,2.5180951564954626,rl_13,,,,,-8.834767911342364e-07,0,lower_ring,0,56.75629266577391,134.78319468280472,rl_11,2.6846172987497385e-06,0.0
41.1,rl_12,60.79758181161997,23.03328204937487,8.747294961725156e-12,2.5180951591534892,rl_13,,,,,-8.74729496172515e-09,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.6580369294551815e-08,0.0
41.2,rl_12,60.79758181161997,23.03328204937487,8.660688080916018e-14,2.5180951591798078,rl_13,,,,,-8.660688080915995e-11,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.63171973213384e-10,0.0
41.3,rl_12,60.79758181161997,23.03328204937487,8.5749386939762e-16,2.518095159180092,rl_13,,,,,-8.574938693976256e-13,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.605663101122611e-12,0.0
41.4,rl_12,60.79758181161997,23.03328204937487,8.49003831086752e-18,2.518095159180092,rl_13,,,,,-8.490038310867524e-15,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.5798644565570502e-14,0.0
41.5,rl_12,60.79758181161997,23.03328204937487,8.405978525611382e-20,2.518095159180092,rl_13,,,,,-8.405978525611406e-17,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.5543212441158777e-16,0.0
41.6,rl_12,60.79758181161997,23.03328204937487,8.322751015456773e-22,2.518095159180092,rl_13,,,,,-8.322751015456814e-19,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.5290309347681916e-18,0.0
41.7,rl_12,60.79758181161997,23.03328204937487,8.240347540056246e-24,2.518095159180092,rl_13,,,,,-8.24034754005621e-21,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.503991024522976e-20,0.0
41.8,rl_12,60.79758181161997,23.03328204937487,8.158759940649802e-26,2.518095159180092,rl_13,,,,,-8.158759940649747e-23,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.479199034181158e-22,0.0
41.9,rl_12,60.79758181161997,23.03328204937487,8.077980139257273e-28,2.518095159180092,rl_13,,,,,-8.077980139257229e-25,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.454652509090252e-24,0.0
42.0,rl_12,60.79758181161997,23.03328204937487,7.998000137878535e-30,2.518095159180092,rl_13,,,,,-7.998000137878487e-27,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.4303490189012408e-26,0.0
42.1,rl_12,60.79758181161997,23.03328204937487,7.918812017701575e-32,2.518095159180092,rl_13,,,,,-7.918812017701519e-29,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.4062861573279606e-28,0.0
42.2,rl_12,60.79758181161997,23.03328204937487,7.840407938318407e-34,2.518095159180092,rl_13,,,,,-7.840407938318391e-31,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.382461541908888e-30,0.0
42.3,rl_12,60.79758181161997,23.03328204937487,7.762780136948983e-36,2.518095159180092,rl_13,,,,,-7.762780136948916e-33,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.3588728137711614e-32,0.0
42.4,rl_12,60.79758181161997,23.03328204937487,7.685920927672265e-38,2.518095159180092,rl_13,,,,,-7.68592092767226e-35,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.3355176373971805e-34,0.0
42.5,rl_12,60.79758181161997,23.03328204937487,7.609822700665621e-40,2.518095159180092,rl_13,,,,,-7.609822700665608e-37,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.3123937003932364e-36,0.0
42.6,rl_12,60.79758181161997,23.03328204937487,7.534477921451066e-42,2.518095159180092,rl_13,,,,,-7.53447792145111e-39,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.2894987132606487e-38,0.0
42.7,rl_12,60.79758181161997,23.03328204937487,7.459879130149578e-44,2.518095159180092,rl_13,,,,,-7.45987913014957e-41,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.26683040916897e-40,0.0
42.8,rl_12,60.79758181161997,23.03328204937487,7.386018940742119e-46,2.518095159180092,rl_13,,,,,-7.386018940742156e-43,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,2.244386543731657e-42,0.0
42.9,rl_12,60.79758181161997,23.03328204937487,7.31289004033875e-48,2.521060736643193,rl_13,,,,,-7.312890040338732e-45,0,lower_ring,0,56.756292665774794,134.7831946828056,rl_11,0.02965577463112255,0.0
43.0,rl_12,60.797662962478206,23.033729572490124,0.004325892898274549,2.5206575095064636,rl_13,,,,,0.043258928982745484,0,lower_ring,0,56.75672525506462,134.78362727209543,rl_11,-0.004032271367273336,0.00029801548906785446
43.1,rl_12,60.797807101542496,23.03452445703582,0.007683592856160661,2.5198894409352306,rl_13,,,,,0.033576999578861115,0,lower_ring,0,56.75749361435024,134.78439563138105,rl_11,-0.007680685712289362,0.00029796814481495204
43.2,rl_12,60.797808528661946,23.034532327179857,7.607517679367008e-05,2.5198818362958946,rl_13,,,,,-0.0760751767936699,0,lower_ring,0,56.757501221867926,134.78440323889873,rl_11,-7.604639319098395e-05,0.0
43.3,rl_12,60.79780854279184,23.03453240510208,7.532195722145612e-07,2.5198817610024378,rl_13,,,,,-0.0007532195722145552,0,lower_ring,0,56.75750129718989,134.7844033142207,rl_11,-7.52934586049352e-07,0.0
